FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,40.5,110.0,2119.48,45.5,-43.44,120.0,80.0,9200.0,50.0,73.19,19.24,1.31,52.84,9594.03,51.72,55.63,66.07,64.63,49.83,52.69,80.0,100.0,81.0,112.62,84.24,85.2,67.58,62.71,3.59,85.04,68.57,27.6,1642.02,44.99,40.04,80.0,3141.37,0.0,64.92,1.18,119.91,68.57,81.93,78.0,-67.86,2
50.0,43.0,118.52,2917.67,68.0,-65.13,120.0,80.0,10300.0,50.0,56.0,12.8,1.24,48.81,9702.98,50.76,57.39,65.01,62.52,49.99,48.97,80.0,100.0,81.0,124.96,84.85,106.13,67.93,63.57,15.96,85.94,63.96,31.0,1987.68,47.68,31.09,80.0,1949.42,0.0,59.99,1.22,120.23,68.13,75.47,68.0,-76.0,0
50.0,40.5,100.0,2119.48,36.5,-36.37,120.0,80.0,9400.0,50.0,39.41,7.03,1.26,45.07,9715.3,49.25,54.83,66.26,67.16,49.73,46.19,80.0,100.0,81.0,115.43,82.87,83.7,64.85,60.98,1.73,83.73,62.39,23.87,2179.64,47.49,30.08,80.0,1872.24,0.0,63.1,1.2,119.91,66.28,46.54,67.0,-80.2,1
50.0,41.5,106.0,2038.55,63.0,-75.94,120.0,80.0,9400.0,50.0,66.43,1.65,1.29,50.76,10190.01,47.62,46.43,59.15,59.34,50.57,50.61,80.0,100.0,81.0,101.67,67.26,69.37,58.96,54.25,9.11,67.83,65.47,22.0,1802.2,45.47,29.85,80.0,3468.22,0.0,72.78,1.25,119.91,72.68,82.99,73.0,-73.86,2
50.0,41.5,110.0,2081.93,65.0,-62.57,120.0,80.0,9600.0,50.0,62.38,7.7,1.28,48.51,9472.11,49.38,52.17,63.86,64.44,50.18,47.98,80.0,100.0,81.0,134.12,81.42,83.83,64.18,61.43,4.75,82.26,66.36,23.0,1744.49,45.44,30.02,80.0,1571.34,0.0,64.48,1.21,125.03,81.21,40.94,81.0,-73.86,2
50.0,40.5,116.79,2296.3,63.0,-80.0,120.0,80.0,9300.0,50.0,60.05,7.61,1.05,49.18,9478.6,50.5,50.47,63.87,63.9,49.58,48.13,80.0,100.0,81.0,120.02,82.32,84.05,65.34,61.65,5.74,82.9,68.48,27.0,1699.74,46.27,41.52,80.0,1667.32,0.0,65.06,0.5,119.91,77.23,68.3,77.0,-68.22,2
50.0,42.0,130.0,2214.29,63.0,-66.34,120.0,80.0,9600.0,50.0,0.99,4.44,1.28,52.17,9587.55,50.63,65.08,65.08,62.65,50.34,52.17,80.0,100.0,81.0,129.88,82.67,84.34,68.09,62.26,21.61,84.21,63.51,22.0,1455.9,41.47,35.0,80.0,1071.34,0.0,66.22,0.95,119.91,68.77,28.92,70.0,-79.85,1
50.0,43.0,115.0,2186.05,65.0,-78.4,120.0,80.0,9800.0,50.0,61.01,1.36,1.33,49.54,10190.01,50.66,54.11,62.16,59.92,49.83,49.54,80.0,100.0,81.0,120.0,72.58,74.66,63.19,58.09,15.77,73.28,68.7,22.0,2128.4,48.55,29.11,80.0,2923.48,0.0,70.92,1.26,119.91,73.97,80.55,74.0,-72.46,0
50.0,40.5,112.0,2119.48,60.0,-78.76,120.0,80.0,9600.0,50.0,32.8,39.72,1.25,55.15,9407.91,56.24,54.47,62.68,61.39,49.83,56.13,80.0,100.0,81.0,100.28,80.68,82.07,64.5,59.73,5.65,81.49,69.11,31.68,2186.12,53.96,36.44,80.0,2616.08,0.0,59.41,1.19,120.23,69.11,81.12,73.0,-65.76,1
50.0,39.0,112.0,2679.49,64.0,-79.18,120.0,80.0,9500.0,50.0,68.94,60.78,1.08,54.39,10196.5,49.96,50.47,61.75,62.2,50.31,54.7,80.0,100.0,81.0,107.3,67.32,69.66,59.22,55.44,10.13,67.9,69.57,21.5,1577.82,44.67,29.75,80.0,3391.7,0.0,76.31,1.23,125.03,79.35,81.9,80.0,-62.94,2
50.0,43.0,101.0,2988.84,75.0,-46.89,125.0,80.0,10200.0,50.0,47.14,56.83,1.26,44.4,9529.83,49.41,55.29,63.73,62.01,49.99,44.33,80.0,100.0,81.0,134.5,82.0,83.57,65.59,61.85,6.96,82.9,65.75,22.0,1706.23,44.16,29.54,80.0,1423.48,0.0,63.4,0.88,119.58,65.75,84.15,75.0,-74.21,2
50.0,43.0,119.0,2988.84,75.0,-77.62,120.0,80.0,10600.0,50.0,73.17,39.72,1.27,46.71,9209.47,47.49,51.08,62.74,61.78,49.96,46.57,80.0,100.0,81.0,114.01,80.43,82.22,64.82,60.5,2.86,81.42,55.53,28.6,1757.46,41.14,18.65,80.0,2609.6,0.0,57.81,1.19,16.7,55.53,83.58,72.0,-60.48,2
50.0,43.0,139.17,2991.88,63.0,-80.0,120.0,80.0,10130.0,50.0,49.66,88.16,1.5,45.19,10145.27,48.29,54.05,67.61,58.12,49.8,46.04,80.0,100.0,81.0,141.63,69.92,73.25,61.97,67.13,11.86,71.11,67.29,22.0,1815.18,45.7,29.58,80.0,1551.88,0.0,64.45,1.2,119.58,74.67,40.8,75.0,-73.86,2
50.0,40.5,140.75,2525.93,36.5,-68.72,120.0,80.0,9500.0,50.0,44.33,5.01,1.05,45.3,9202.98,47.81,50.25,63.38,63.25,50.31,44.33,80.0,100.0,81.0,124.6,81.04,82.87,64.53,61.14,6.48,81.87,63.8,20.09,1532.43,69.21,29.81,80.0,4352.79,0.0,60.43,0.88,126.33,64.05,34.48,72.0,-77.74,2
50.0,42.0,126.01,2214.29,69.0,-79.86,120.0,80.0,9300.0,50.33,71.81,13.86,1.09,48.97,9407.91,49.06,58.19,66.3,63.96,49.96,48.66,80.0,100.0,81.0,130.24,85.46,86.39,68.63,63.28,14.49,86.46,66.46,22.0,1763.94,45.38,30.05,80.0,1603.76,0.0,67.6,0.93,119.91,66.46,83.03,75.0,-72.11,1
50.0,41.5,141.59,2035.66,65.0,-64.23,120.0,80.0,10100.0,50.0,8.96,16.46,1.32,49.07,10215.95,50.92,55.73,68.89,60.72,50.34,53.02,80.0,100.0,81.0,135.52,72.96,106.13,62.0,68.31,19.81,73.54,59.7,27.97,2122.57,47.01,36.95,80.0,1923.48,0.0,54.03,1.25,119.91,70.38,79.73,70.0,-80.2,1
50.0,43.0,118.0,2988.84,73.0,-44.67,120.0,80.0,10200.0,50.0,41.22,20.88,1.26,53.38,10183.53,50.47,50.06,66.91,66.94,50.18,53.54,80.0,100.0,81.0,114.72,68.99,71.11,59.37,56.52,6.8,69.54,67.48,25.81,1667.32,45.47,29.54,80.0,1597.28,0.0,70.07,1.21,120.23,67.48,53.94,78.0,-63.3,2
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,12000.0,50.0,43.02,16.94,1.28,41.43,10337.22,49.29,52.23,62.45,59.09,49.89,41.43,80.0,100.0,81.0,130.59,68.15,70.5,62.04,61.56,17.37,68.83,65.53,25.5,1789.23,45.5,30.66,80.0,2686.77,0.0,63.79,1.24,120.23,73.33,82.68,73.0,-75.28,2
50.0,43.0,120.0,2846.51,69.0,-79.47,125.0,80.0,10200.0,50.1,21.82,13.76,1.26,49.41,9510.38,49.03,57.32,64.31,63.73,49.93,49.41,80.0,100.0,81.0,134.84,83.86,85.27,65.37,61.94,9.43,84.85,70.78,19.51,1699.74,45.12,29.64,80.0,1610.25,0.0,73.62,1.24,125.03,78.07,53.77,79.0,-64.72,2
25.0,41.5,100.0,1991.13,37.5,-75.47,120.0,80.0,9400.0,51.11,14.95,10.2,1.27,48.97,9081.71,49.19,60.82,63.35,63.93,50.37,49.78,80.0,100.0,81.0,109.44,81.94,83.51,65.34,59.76,18.62,82.74,65.05,21.13,1942.93,48.19,28.33,80.0,1840.47,0.0,67.02,1.24,119.91,64.21,82.75,75.0,-75.64,1
50.0,42.0,135.0,2679.49,65.0,-64.11,125.0,80.0,9500.0,50.0,45.46,14.34,1.1,46.42,10087.55,49.58,52.07,64.81,63.56,50.09,46.71,80.0,100.0,81.0,146.43,82.7,84.75,65.08,61.39,2.18,83.7,69.7,24.13,1654.99,44.25,28.3,80.0,2225.03,0.0,66.08,0.9,119.91,69.63,29.44,76.0,-66.47,1
50.0,43.0,120.99,2917.67,68.0,-55.65,120.0,80.0,10300.0,50.0,59.02,12.8,1.24,48.81,9612.84,49.22,57.84,65.01,62.52,50.09,53.96,80.0,100.0,81.0,124.96,84.85,106.13,67.93,63.57,17.08,85.94,62.68,33.62,2430.61,51.53,40.04,80.0,2276.26,0.0,62.75,1.22,119.91,72.04,55.13,71.0,-78.1,0
50.0,43.0,122.0,2609.3,69.0,-44.51,120.0,80.0,10300.0,50.12,57.06,20.11,1.27,31.04,9286.64,50.47,66.24,63.93,61.85,50.02,30.97,80.0,100.0,81.0,104.48,76.23,78.22,62.13,56.46,23.27,77.32,72.07,14.38,1654.99,45.82,25.68,80.0,2571.34,0.0,58.68,1.26,120.23,71.98,84.69,73.0,-62.23,2
50.0,43.0,98.0,2846.51,75.0,-52.72,120.0,80.0,10200.0,50.0,64.22,1.46,1.33,48.15,10215.95,50.73,54.31,60.9,60.18,50.12,48.53,80.0,100.0,81.0,124.9,71.2,73.28,61.65,54.93,17.08,71.87,61.07,20.0,1866.41,46.05,29.98,80.0,1680.29,0.0,73.77,1.27,119.91,68.2,80.87,69.0,-77.03,1
50.0,39.0,100.0,2679.49,35.0,-67.29,120.0,80.0,10000.0,50.0,53.77,11.65,1.35,68.22,10292.48,49.38,44.64,67.9,63.86,49.77,66.52,80.0,100.0,81.0,120.71,73.09,75.33,60.34,64.76,2.98,73.83,79.63,35.0,1968.87,50.06,28.74,80.0,3077.17,0.0,87.11,1.29,119.91,79.76,78.91,91.0,-36.51,1
50.0,43.0,125.0,2846.51,65.0,-43.99,120.0,80.0,10200.0,51.11,42.28,5.3,1.28,48.51,9324.9,50.86,68.51,66.65,64.89,49.89,48.81,80.0,100.0,81.0,120.0,85.2,86.49,68.92,62.84,22.44,86.52,66.68,22.0,1597.28,43.45,30.76,80.0,2122.57,0.0,73.04,0.95,119.91,72.87,75.67,74.0,-73.5,1
50.0,43.0,89.33,3012.56,71.0,-59.77,120.0,80.0,10400.0,50.0,67.27,1.65,1.28,56.86,10381.97,48.19,46.31,63.36,61.51,49.35,56.94,80.0,100.0,81.0,90.16,67.07,69.21,58.8,59.06,2.57,67.71,78.28,22.0,1391.7,44.64,28.6,80.0,1404.67,0.0,71.05,1.21,119.91,78.25,81.37,90.0,-41.43,2
50.0,42.0,130.0,2214.29,65.0,-61.29,120.0,80.0,9200.0,50.0,50.32,19.44,1.11,36.55,10209.47,49.06,59.54,62.2,62.1,50.02,38.87,80.0,100.0,81.0,120.0,67.45,72.29,60.4,59.66,23.81,70.91,60.18,23.49,2167.32,48.19,33.58,80.0,1904.67,0.0,62.88,0.92,124.71,67.3,83.41,67.0,-79.85,1
50.0,39.0,90.0,2694.62,64.0,-80.0,120.0,80.0,9300.0,49.88,67.39,8.47,1.13,51.2,9280.16,56.43,47.68,62.29,62.55,49.03,43.36,80.0,100.0,81.0,88.29,75.24,76.97,59.5,53.1,5.84,76.07,70.43,21.79,2128.4,48.04,27.69,80.0,1795.72,0.0,41.14,0.9,119.91,70.82,83.96,71.0,-75.28,1
50.0,39.0,127.23,1878.0,63.0,-80.0,125.0,80.0,9400.0,50.0,60.33,17.32,1.28,39.18,9318.42,49.99,39.55,66.55,65.34,49.89,44.55,80.0,100.0,81.0,115.08,76.07,78.57,62.96,57.23,0.0,76.9,71.04,20.0,1353.44,42.14,30.08,80.0,2411.15,0.0,72.96,1.07,125.03,75.63,84.31,78.0,-58.34,1
50.0,41.5,150.35,2035.66,69.0,-80.0,120.0,80.0,10100.0,50.0,24.26,21.07,0.81,60.19,10882.62,49.45,52.87,68.72,65.16,50.25,60.19,80.0,100.0,81.0,95.0,70.94,73.51,61.11,63.86,8.18,71.62,69.28,29.11,1494.16,5.87,70.35,80.0,276.91,0.0,25.57,1.2,121.82,75.06,28.34,74.0,-74.57,2
50.0,43.0,130.0,2846.51,68.0,-75.08,125.0,80.0,10200.0,50.1,60.33,3.96,1.25,40.88,10177.04,50.73,57.8,67.52,68.28,50.28,43.28,80.0,100.0,81.0,112.26,68.28,70.3,61.17,55.02,22.02,68.51,64.5,21.41,2179.64,48.16,30.19,80.0,2731.52,0.0,55.01,0.99,119.91,67.94,82.29,68.0,-79.85,2
50.0,43.0,126.72,2255.81,68.0,-70.58,120.0,80.0,10000.0,50.1,63.93,1.56,1.33,50.78,10215.95,50.63,53.87,62.12,59.93,49.83,50.47,80.0,100.0,81.0,120.0,71.2,73.28,63.19,59.41,15.48,71.87,67.55,21.5,1981.19,47.62,29.61,80.0,1911.15,0.0,74.68,1.26,120.23,75.18,80.28,75.0,-69.65,0
25.0,43.0,159.57,2991.88,71.0,-45.0,85.0,80.0,10130.0,50.0,15.34,43.75,1.27,8.08,13996.76,27.98,42.09,47.05,24.85,49.45,11.41,75.0,100.0,70.0,135.24,58.0,59.73,54.96,49.35,7.54,59.98,47.75,0.0,3468.22,39.77,19.19,20.0,571.34,0.0,0.0,1.08,1.98,47.75,71.9,75.0,2.3,2
50.0,41.5,106.0,2038.55,61.0,-77.79,120.0,80.0,9400.0,50.0,42.56,1.85,1.26,43.88,9389.11,50.09,47.75,64.21,62.8,49.93,43.88,80.0,100.0,81.0,124.6,81.94,83.22,65.4,61.2,3.21,83.28,63.22,26.83,1955.9,50.63,32.2,80.0,1744.49,0.0,58.17,1.22,119.91,62.74,39.21,71.0,-79.13,0
50.0,40.5,128.04,2296.3,65.0,-72.98,120.0,80.0,9500.0,50.0,56.39,7.51,1.05,49.11,9510.38,46.85,52.43,64.06,61.79,49.93,49.18,80.0,100.0,81.0,135.0,81.78,83.25,65.01,60.91,5.68,82.16,68.96,27.72,1763.94,9.43,69.34,80.0,866.41,0.0,45.78,1.17,120.56,68.96,82.99,74.0,-66.83,2
25.0,42.27,140.0,2846.51,67.0,-78.5,120.0,80.0,10000.0,50.1,59.09,20.88,1.1,51.94,10587.55,49.03,54.25,69.44,66.81,50.25,53.18,80.0,100.0,81.0,136.59,73.48,77.03,62.45,67.45,13.37,75.05,73.83,31.0,1782.75,47.17,37.28,80.0,2833.98,0.0,71.14,0.89,119.91,73.57,79.65,85.0,-59.41,2
50.0,43.0,139.81,2991.88,67.0,-79.48,120.0,80.0,10130.0,50.0,60.33,87.49,1.5,43.26,10516.86,46.4,50.44,64.72,58.13,50.25,42.72,80.0,100.0,81.0,129.88,68.92,71.49,61.07,66.72,12.21,71.62,66.55,22.5,2077.17,47.07,28.84,80.0,2667.32,0.0,65.65,1.2,119.91,71.98,56.06,70.0,-78.1,2
50.0,39.0,115.0,2575.13,64.0,-80.0,135.0,80.0,9200.0,50.0,52.58,13.96,1.1,41.12,10087.55,50.06,49.92,65.27,63.29,49.99,39.48,80.0,100.0,81.0,144.78,84.08,84.75,65.82,62.8,1.03,84.88,61.46,21.7,1699.74,43.07,27.89,80.0,1340.47,0.0,66.08,0.9,119.91,68.2,30.34,68.0,-79.85,2
50.0,40.5,116.0,2296.3,63.0,-47.83,120.0,80.0,9300.0,40.71,46.72,16.46,1.3,52.4,9318.42,49.73,47.17,64.28,65.24,50.28,51.57,80.0,100.0,81.0,120.36,82.35,83.67,65.27,62.04,0.0,83.79,68.63,25.0,1629.05,46.62,34.22,80.0,2314.53,0.0,65.79,1.21,119.91,84.53,82.17,85.0,-66.83,2
50.0,41.5,125.0,2174.46,74.0,-69.78,120.0,80.0,9400.0,50.12,59.75,1.65,1.28,43.05,10292.48,50.73,57.55,59.47,59.09,49.96,42.97,80.0,100.0,81.0,139.76,68.19,70.46,61.14,54.89,25.64,68.73,64.24,20.0,1648.51,44.41,32.57,80.0,1538.91,0.0,69.19,1.26,119.91,72.43,82.28,72.0,-74.57,2
50.0,40.5,100.0,2066.67,61.0,-43.92,120.0,80.0,9300.0,49.88,49.45,24.24,1.26,48.21,8979.25,48.58,56.65,64.79,65.05,51.01,51.13,80.0,100.0,81.0,108.37,84.21,85.07,66.91,63.41,6.61,84.85,63.22,28.0,1872.24,46.66,39.24,80.0,1661.48,0.0,62.09,0.93,119.91,69.35,74.63,69.0,-80.2,1
50.0,39.0,120.0,2679.49,65.0,-74.81,120.0,80.0,9600.0,50.0,24.34,27.32,1.14,0.8,9107.0,25.03,38.78,51.97,38.07,50.57,-0.69,80.0,100.0,81.0,80.19,62.52,64.12,58.06,55.79,4.69,62.71,78.03,31.95,3238.0,65.24,25.61,80.0,3244.49,0.0,13.96,1.16,119.91,78.06,82.11,83.0,-44.96,2
50.0,43.0,130.0,2799.07,67.0,-79.46,120.0,80.0,10200.0,51.11,27.01,14.34,1.24,40.22,9318.42,50.66,61.49,65.21,67.0,49.51,41.2,80.0,100.0,81.0,115.08,80.14,82.19,65.01,59.54,13.34,81.68,67.55,20.0,1738.0,44.64,28.03,80.0,1442.93,0.0,56.0,1.2,119.91,69.93,57.83,69.0,-77.74,0
50.0,43.0,102.0,2609.3,69.0,-78.66,120.0,80.0,10200.0,50.0,59.48,19.62,1.3,47.83,9407.91,47.01,50.15,65.5,63.48,49.96,47.09,80.0,100.0,81.0,126.03,83.57,84.95,66.49,63.16,3.21,84.5,62.36,28.0,1821.01,84.31,39.94,80.0,2122.57,0.0,67.31,1.23,119.91,71.4,83.48,72.0,-76.0,2
50.0,42.0,104.0,2214.29,72.0,-79.17,120.0,80.0,9200.0,50.0,37.35,10.39,1.06,46.04,9132.94,49.19,61.88,63.13,63.19,50.37,46.34,80.0,100.0,81.0,110.12,81.55,83.03,65.37,59.34,19.81,81.71,68.28,16.0,1622.57,44.47,28.06,80.0,1532.43,0.0,71.95,1.24,119.91,68.15,83.79,80.0,-67.54,2
25.0,41.5,105.0,2081.93,64.0,-61.25,120.0,80.0,9400.0,50.0,48.93,5.4,1.29,55.08,10222.44,49.22,48.06,64.42,64.07,50.34,55.16,80.0,100.0,81.0,90.88,69.89,72.29,59.22,59.44,8.4,70.5,78.7,31.0,1859.92,49.73,27.93,80.0,2045.4,0.0,63.54,0.88,119.91,89.01,81.83,90.0,-40.36,0
50.0,39.0,100.0,2679.49,44.0,-36.37,130.0,80.0,10000.0,50.0,41.66,26.94,1.16,51.8,9260.7,49.29,47.62,67.16,66.91,50.31,47.24,80.0,100.0,81.0,74.52,83.22,84.63,67.8,57.78,0.0,84.18,74.5,31.4,1898.18,48.32,39.44,80.0,1898.18,0.0,63.18,1.19,119.91,74.47,83.37,82.0,-58.34,1
50.0,43.0,130.0,2186.05,68.0,-79.47,120.0,80.0,9500.0,50.0,57.79,27.61,1.32,46.06,10516.86,50.66,57.13,66.14,62.36,49.19,45.6,80.0,100.0,81.0,114.72,70.46,72.83,62.23,62.58,21.61,71.39,67.32,24.86,1949.42,46.21,31.63,80.0,2025.94,0.0,71.21,0.94,120.23,76.4,42.68,76.0,-60.84,2
50.0,40.5,101.0,2066.67,67.0,-64.83,120.0,80.0,9300.0,49.28,42.72,19.53,1.17,47.61,9311.93,50.47,50.21,64.5,64.28,49.67,46.64,80.0,100.0,81.0,109.09,82.13,83.51,65.72,61.52,3.08,83.06,65.75,22.5,1699.74,44.47,31.73,80.0,2782.75,0.0,66.15,1.23,119.91,75.31,83.54,75.0,-75.28,2
50.0,42.0,115.0,2214.29,62.0,-75.8,125.0,80.0,9300.0,50.0,63.69,12.8,1.24,49.71,9702.98,49.0,56.17,66.97,62.52,50.25,46.04,80.0,100.0,81.0,114.72,85.62,106.13,68.22,64.12,17.05,86.58,60.11,30.0,2025.94,48.23,32.77,80.0,1974.71,0.0,66.51,1.22,120.23,66.98,83.69,67.0,-79.85,0
25.0,40.5,80.0,2119.48,63.0,-75.4,120.0,80.0,9500.0,50.0,35.59,6.74,1.26,42.17,9568.09,49.93,52.04,64.37,64.57,49.86,41.64,80.0,100.0,81.0,114.72,82.67,83.7,65.43,61.56,0.0,83.6,66.36,23.0,1776.26,44.73,29.81,80.0,2481.84,0.0,63.32,1.21,119.58,66.36,84.99,74.0,-71.75,1
50.0,43.0,85.41,3012.56,65.0,-49.01,120.0,80.0,10400.0,50.0,57.13,3.47,1.24,53.07,9402.08,47.01,53.84,67.74,63.25,50.79,53.29,80.0,100.0,81.0,122.5,85.68,86.13,69.34,65.75,5.36,86.52,69.41,25.0,1622.57,47.27,41.15,80.0,1821.01,0.0,68.03,1.2,119.91,73.46,57.07,74.0,-74.57,1
25.0,43.0,135.0,2988.84,5.0,-50.0,2.0,80.0,18000.0,50.0,57.78,39.72,1.27,52.92,9504.54,46.85,52.33,67.07,61.78,49.99,52.77,80.0,100.0,81.0,124.6,82.51,84.21,65.91,64.28,3.27,83.44,66.14,34.09,2173.8,51.59,51.31,80.0,2045.4,0.0,58.75,1.19,119.91,75.25,46.77,75.0,-76.0,1
50.0,43.0,130.0,2609.3,69.0,-75.4,120.0,80.0,10300.0,50.0,2.0,1.65,1.25,57.02,9158.24,27.02,63.51,63.44,60.56,49.89,60.24,80.0,100.0,81.0,95.35,80.65,82.45,66.97,57.23,20.45,81.29,67.2,25.0,1866.41,47.43,31.23,80.0,1795.72,0.0,73.18,1.2,119.91,67.16,61.11,76.0,-68.58,2
50.0,43.0,104.52,3012.56,69.0,-45.65,120.0,80.0,10200.0,50.0,58.12,1.65,1.32,61.27,10394.94,50.47,46.39,64.76,61.59,49.73,62.2,80.0,100.0,81.0,79.84,68.76,70.78,59.25,60.43,2.63,69.34,76.26,24.0,1519.46,45.31,29.27,80.0,4974.06,0.0,79.38,1.23,119.91,85.24,80.0,86.0,-52.7,1
50.0,43.0,83.0,2988.84,70.0,-60.42,120.0,80.0,10500.0,50.0,48.21,7.7,1.28,56.79,9799.61,50.86,53.13,64.85,62.55,50.06,56.65,80.0,100.0,81.0,152.1,81.97,84.53,64.41,63.28,4.81,82.83,71.2,13.24,1802.2,40.18,29.58,80.0,1058.37,0.0,61.87,1.21,119.91,81.65,15.74,82.0,-63.3,2
50.0,40.5,115.0,2119.48,39.5,-46.55,120.0,80.0,9230.0,50.0,68.79,39.72,1.25,45.67,9420.88,49.67,53.84,61.78,61.39,49.77,48.06,80.0,100.0,81.0,110.83,79.92,81.04,64.5,59.7,5.49,80.49,51.11,29.8,2179.64,56.17,21.24,80.0,2756.81,0.0,50.27,1.19,0.0,51.14,83.38,62.0,-72.82,0
50.0,39.0,104.0,2679.49,63.0,-80.0,120.0,80.0,9500.0,50.0,65.97,18.57,1.26,47.76,9715.3,49.83,50.89,62.32,63.44,49.67,46.27,80.0,100.0,81.0,109.09,80.53,82.26,63.64,59.34,3.05,81.78,61.88,27.4,1866.41,46.72,29.95,80.0,1693.26,0.0,60.71,1.16,125.68,70.82,83.58,69.0,-79.49,1
50.0,41.5,116.49,2038.55,65.0,-45.63,120.0,80.0,9400.0,50.0,42.48,12.7,1.26,45.07,9420.88,46.37,49.19,64.21,62.8,49.6,44.03,80.0,100.0,81.0,125.31,81.94,83.22,65.4,61.2,2.41,83.28,64.37,26.83,1929.96,48.84,31.66,80.0,1667.32,0.0,60.28,1.22,119.91,64.72,37.85,72.0,-77.03,0
50.0,42.0,125.0,1992.86,70.0,-74.49,120.0,80.0,9500.0,50.0,71.05,16.64,1.28,43.88,9799.61,50.76,61.52,65.69,63.48,50.06,43.59,80.0,100.0,81.0,135.52,85.01,85.91,67.9,63.0,18.88,85.75,57.87,23.04,1372.24,47.2,29.11,80.0,0.0,0.0,53.61,1.25,9.34,57.87,80.69,85.0,-10.05,1
50.0,41.11,110.0,2506.91,61.01,-79.95,125.0,80.0,9220.0,50.0,46.04,1.65,1.26,44.25,9241.89,50.34,50.25,63.38,63.86,49.64,46.49,80.0,100.0,81.0,123.92,81.04,82.87,63.89,60.59,6.61,82.26,61.52,23.5,2359.27,48.23,25.51,80.0,1597.28,0.0,38.31,1.2,123.77,64.16,12.41,64.0,-79.85,2
50.0,43.0,130.0,2846.51,70.0,-77.6,120.0,80.0,10800.0,50.1,29.37,11.56,1.07,33.8,9607.0,49.22,70.18,63.06,63.28,50.86,33.5,80.0,100.0,81.0,128.85,84.21,80.36,69.7,59.47,22.98,85.36,79.31,20.05,1616.08,46.62,24.84,80.0,1302.2,0.0,1.78,0.92,119.26,83.38,30.41,84.0,-54.1,2
50.0,40.5,110.0,2066.67,65.0,-79.91,120.0,80.0,9300.0,49.88,57.74,2.8,1.26,44.7,9273.67,47.62,52.78,62.48,61.94,50.31,44.11,80.0,100.0,81.0,120.36,80.46,82.1,64.7,60.69,6.99,81.36,63.7,24.2,1551.88,47.97,44.11,80.0,1238.0,0.0,61.95,1.18,119.91,73.77,84.26,74.0,-74.21,2
25.0,43.0,135.07,2991.88,71.0,-50.0,2.0,80.0,14000.0,50.0,15.82,85.38,1.27,0.05,18283.4,14.78,37.5,44.84,19.98,48.35,-0.02,75.0,100.0,70.0,134.69,55.18,57.45,51.78,52.14,6.28,55.41,49.09,4.65,3314.53,37.85,18.98,20.0,4173.8,0.0,0.0,1.08,1.98,74.29,65.66,74.0,2.3,2
50.0,41.5,123.0,1993.25,73.0,-66.63,125.0,80.0,9400.0,50.0,23.44,32.69,1.27,0.12,13913.75,21.61,46.37,45.34,22.47,48.74,0.58,75.0,100.0,70.0,134.84,58.03,60.11,55.08,53.8,19.13,58.06,41.79,8.02,3385.21,61.56,21.67,20.0,4493.52,0.0,-3.59,0.79,1.98,69.6,78.81,70.0,1.94,2
50.0,39.0,133.58,1878.0,64.0,-62.74,120.0,80.0,9500.0,50.0,74.32,9.91,1.29,61.82,10196.5,64.89,53.33,64.73,56.46,49.06,61.82,80.0,100.0,81.0,130.24,69.37,74.34,60.05,62.52,6.09,71.62,79.66,11.18,1398.18,40.83,24.16,80.0,783.4,0.0,-7.89,0.88,119.91,79.66,17.16,83.0,-44.96,2
25.0,43.0,144.54,3012.56,85.0,-50.0,2.0,80.0,14000.0,50.0,55.2,21.64,1.28,6.08,13977.3,17.69,42.44,49.18,22.51,48.19,7.08,75.0,100.0,70.0,134.84,56.75,61.49,53.0,53.68,7.21,57.8,50.54,0.0,3321.01,35.44,18.95,20.0,8344.36,0.0,-9.69,1.28,1.98,75.63,71.63,76.0,2.65,0
50.0,43.0,141.35,3012.56,85.0,-65.06,120.0,80.0,10400.0,50.0,69.19,33.18,1.26,45.52,9498.05,47.97,49.52,62.12,62.08,50.41,45.6,80.0,100.0,81.0,104.97,78.83,80.3,64.37,58.48,1.29,80.08,72.87,22.0,1532.43,41.05,51.88,80.0,3147.86,0.0,60.07,0.89,125.03,75.44,84.01,76.0,-75.28,2
